Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,Random,Quicksort,1000,0.0134,10227,0,0.1667,499,2.5360,1138.2909
i64,Random,Timsort,1000,0.0218,10588,0,0.2812,1131,2.0398,699.5273
i64,Random,ARS Gen 1: Foundation,1000,0.2676,0,2000,0.0699,7951,2.0899,57.0222
i64,Random,ARS Gen 2: Grid Mapping,1000,0.3120,0,2000,0.0146,8724,2.0806,48.9101
i64,Random,ARS Gen 3: Apex Baseline,1000,0.0133,10227,0,0.2500,478,2.5567,1150.6515
i64,Random,ARS Gen 4: Parallel Apex,1000,0.0132,10227,0,0.0000,500,2.5824,1159.9232
i64,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0133,10227,0,0.1818,497,2.5302,1143.7515
i64,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0219,10588,0,0.4128,1134,2.0418,697.8318
i64,Random,ARS Gen 6: Aero Architecture,1000,0.0134,10227,0,0.6154,494,2.5338,1141.9540
i64,Random,ARS Gen 6: Aero (Stable),1000,0.0218,10588,0,0.2500,1136,2.0479,698.9505
i64,Random,ARS Exp A: Recursive Parallel,1000,0.0130,10227,0,0.4211,511,2.5913,1171.5901
i64,Random,ARS Exp B: Hierarchical Staging,1000,0.0130,10227,0,0.1111,488,2.6043,1172.1301
i64,Random,ARS Exp C: Adaptive Hierarchical,1000,0.0129,10227,0,0.0909,502,2.6260,1185.4249
i64,Random,ARS Exp D: Stream Micro-Batch,1000,0.1163,10227,2000,0.0244,994,0.6464,131.1997
i64,Random,Quicksort,10000,0.1195,136654,0,0.0102,7689,1.0345,1277.2816
i64,Random,Timsort,10000,0.1713,140327,0,0.0100,13786,1.0715,890.8889
i64,Random,ARS Gen 1: Foundation,10000,4.6974,0,30000,0.0012,96097,1.6774,32.4833
i64,Random,ARS Gen 2: Grid Mapping,10000,4.5892,0,30000,0.0041,100720,1.7494,33.2495
i64,Random,ARS Gen 3: Apex Baseline,10000,0.2967,193611,14351,0.0107,13112,1.0650,514.2990
i64,Random,ARS Gen 4: Parallel Apex,10000,0.2049,51695,10000,0.0069,14753,0.8505,744.6181
i64,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.1228,51695,0,0.0051,14083,0.7689,1242.2891
i64,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.1356,57359,0,0.0057,17222,0.7807,1125.5783
i64,Random,ARS Gen 6: Aero Architecture,10000,0.1607,59671,0,0.0052,17128,0.7282,949.4315
i64,Random,ARS Gen 6: Aero (Stable),10000,0.1855,62214,0,0.0056,21138,0.7193,822.6649
i64,Random,ARS Exp A: Recursive Parallel,10000,0.1269,51695,0,0.0049,13741,0.7290,1202.0947
i64,Random,ARS Exp B: Hierarchical Staging,10000,0.1223,51695,0,0.0053,14011,0.7510,1247.3464
i64,Random,ARS Exp C: Adaptive Hierarchical,10000,0.1226,51695,0,0.0050,14024,0.7676,1244.9650
i64,Random,ARS Exp D: Stream Micro-Batch,10000,0.2901,51695,20000,0.0239,17680,0.7904,525.9366
i64,Random,Quicksort,100000,1.3704,1709595,0,0.0308,86423,1.6748,1113.4226
i64,Random,Timsort,100000,2.0394,1743505,0,0.0237,142475,1.6078,748.1852
i64,Random,ARS Gen 1: Foundation,100000,39.8972,0,300000,0.0159,1001490,1.0060,38.2452
i64,Random,ARS Gen 2: Grid Mapping,100000,37.4048,0,300000,0.0215,1042118,1.0212,40.7937
i64,Random,ARS Gen 3: Apex Baseline,100000,2.0133,1885062,108703,0.0728,106079,1.3352,757.8994
i64,Random,ARS Gen 4: Parallel Apex,100000,0.8691,881353,100000,0.0930,103814,1.0235,1755.7809
i64,Random,ARS Gen 5: Optimized Apex (MAIN),100000,0.5478,881353,0,0.0571,102383,1.0099,2785.3146
i64,Random,ARS Gen 5: Optimized Apex (Stable),100000,0.6295,921838,0,0.0523,157789,1.0377,2424.0385
i64,Random,ARS Gen 6: Aero Architecture,100000,0.7689,955554,0,0.1286,111050,1.0118,1984.4391
i64,Random,ARS Gen 6: Aero (Stable),100000,0.8638,991979,0,0.0866,169810,1.0190,1766.5379
i64,Random,ARS Exp A: Recursive Parallel,100000,0.5555,881353,0,0.0400,101702,1.0779,2747.0347
i64,Random,ARS Exp B: Hierarchical Staging,100000,0.6441,772388,0,0.0602,95726,1.1068,2368.8732
i64,Random,ARS Exp C: Adaptive Hierarchical,100000,0.5470,881353,0,0.0362,99482,1.0408,2789.4849
i64,Random,ARS Exp D: Stream Micro-Batch,100000,0.9287,881353,200000,0.1179,105633,0.9466,1643.0692
i64,Random,Quicksort,1000000,16.3176,20423287,0,0.1374,650250,2.2241,935.1132
i64,Random,Timsort,1000000,25.8344,20813246,0,0.1781,1198841,1.8717,590.6390
i64,Random,ARS Gen 3: Apex Baseline,1000000,20.6224,21493355,1017407,0.2812,767837,1.4472,739.9145
i64,Random,ARS Gen 4: Parallel Apex,1000000,8.9204,10218658,1000000,0.4778,711015,0.9461,1710.5547
i64,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,8.4409,10218658,0,0.4821,675564,0.8222,1807.7193
i64,Random,ARS Gen 5: Optimized Apex (Stable),1000000,9.2472,10628212,0,0.4784,1217664,0.9356,1650.0896
i64,Random,ARS Gen 6: Aero Architecture,1000000,7.1152,13023009,0,0.4140,793623,1.1597,2144.5474
i64,Random,ARS Gen 6: Aero (Stable),1000000,7.8183,13432511,0,0.3704,1337141,1.1184,1951.6816
i64,Random,ARS Exp A: Recursive Parallel,1000000,8.4174,10218658,0,0.4316,678584,0.9335,1812.7748
i64,Random,ARS Exp B: Hierarchical Staging,1000000,9.1450,11276404,0,0.4993,665818,1.0903,1668.5399
i64,Random,ARS Exp C: Adaptive Hierarchical,1000000,9.2981,12320223,0,0.5028,672299,1.0211,1641.0584
i64,Random,ARS Exp D: Stream Micro-Batch,1000000,20.8184,12171640,2000000,0.4605,2235612,0.8822,732.9480
i64,Gaussian,Quicksort,1000,0.0118,10330,0,0.4401,1220385,0.9238,1296.8544
i64,Gaussian,Timsort,1000,0.0185,10648,0,0.4401,1220961,0.9238,823.6419
i64,Gaussian,ARS Gen 1: Foundation,1000,0.1911,503,2000,0.4400,1228963,0.9248,79.8597
i64,Gaussian,ARS Gen 2: Grid Mapping,1000,0.2230,503,2000,0.4400,1229215,0.9250,68.4352
i64,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0115,10330,0,0.4401,1220395,0.9238,1321.6794
i64,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0114,10330,0,0.4401,1220379,0.9238,1332.9946
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0116,10330,0,0.4401,1220374,0.9238,1320.5356
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0184,10648,0,0.4401,1220922,0.9238,827.5280
i64,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0119,10330,0,0.4401,1220394,0.9238,1284.7343
i64,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0184,10648,0,0.4401,1220962,0.9238,828.5165
i64,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0115,10330,0,0.4401,1220376,0.9238,1332.2963
i64,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0117,10330,0,0.4401,1220403,0.9238,1301.7223
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0121,10330,0,0.4401,1220386,0.9238,1256.6949
i64,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.1166,10330,2000,0.4392,1221241,0.9234,130.9048
i64,Gaussian,Quicksort,10000,0.1407,134638,0,0.4358,1227955,0.9239,1084.3600
i64,Gaussian,Timsort,10000,0.2129,140096,0,0.4356,1234096,0.9241,716.8328
i64,Gaussian,ARS Gen 1: Foundation,10000,1.2452,57643,30000,0.4308,1318942,0.9304,122.5406
i64,Gaussian,ARS Gen 2: Grid Mapping,10000,1.3493,57632,30000,0.4303,1317147,0.9320,113.0886
i64,Gaussian,ARS Gen 3: Apex Baseline,10000,0.3372,191358,14351,0.4334,1233823,0.9245,452.4823
i64,Gaussian,ARS Gen 4: Parallel Apex,10000,0.2401,61389,10000,0.4324,1236080,0.9227,635.5710
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1471,61389,0,0.4312,1235276,0.9223,1037.0534
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.1592,64672,0,0.4316,1240635,0.9223,958.5811
i64,Gaussian,ARS Gen 6: Aero Architecture,10000,0.3071,58551,0,0.4311,1236788,0.9236,496.8752
i64,Gaussian,ARS Gen 6: Aero (Stable),10000,0.3187,61376,0,0.4310,1240754,0.9236,478.7717
i64,Gaussian,ARS Exp A: Recursive Parallel,10000,0.1604,61389,0,0.4313,1235046,0.9223,951.2012
i64,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.1420,61389,0,0.4313,1235183,0.9223,1074.4869
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,0.1472,61389,0,0.4311,1234960,0.9223,1036.7575
i64,Gaussian,ARS Exp D: Stream Micro-Batch,10000,0.3352,61389,20000,0.4292,1238285,0.9220,455.2036
i64,Gaussian,Quicksort,100000,1.3317,1446704,0,0.4198,1272581,0.9457,1145.8352
i64,Gaussian,Timsort,100000,1.6099,1445193,0,0.4101,1298368,0.9472,947.7815
i64,Gaussian,ARS Gen 1: Foundation,100000,7.2221,1387258,300000,0.3886,2140906,0.9449,211.2791
i64,Gaussian,ARS Gen 2: Grid Mapping,100000,7.8715,1386968,300000,0.3890,2118818,0.9538,193.8493
i64,Gaussian,ARS Gen 3: Apex Baseline,100000,2.1674,1645061,108703,0.4167,1295083,0.9431,704.0145
i64,Gaussian,ARS Gen 4: Parallel Apex,100000,0.8347,734392,100000,0.4131,1292648,0.9323,1828.1158
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,0.6423,734392,0,0.4127,1289507,0.9308,2375.5226
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,0.8290,735546,0,0.4137,1316577,0.9341,1840.6637
i64,Gaussian,ARS Gen 6: Aero Architecture,100000,0.7380,701300,0,0.4133,1297791,0.9331,2067.5894
i64,Gaussian,ARS Gen 6: Aero (Stable),100000,0.7821,706496,0,0.4123,1327574,0.9327,1950.9075
i64,Gaussian,ARS Exp A: Recursive Parallel,100000,0.6282,734392,0,0.4112,1287223,0.9311,2428.8771
i64,Gaussian,ARS Exp B: Hierarchical Staging,100000,0.6359,629097,0,0.4124,1281724,0.9319,2399.7165
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,0.6108,734392,0,0.4101,1289466,0.9303,2498.1277
i64,Gaussian,ARS Exp D: Stream Micro-Batch,100000,1.0110,734392,200000,0.4145,1293461,0.9303,1509.2067
i64,Gaussian,Quicksort,1000000,9.5279,13567694,0,0.3552,1359867,1.1308,1601.4911
i64,Gaussian,Timsort,1000000,14.5634,14681691,0,0.3130,1410934,1.1104,1047.7504
i64,Gaussian,ARS Gen 3: Apex Baseline,1000000,18.4262,14956001,1017407,0.3870,1456350,1.0767,828.1017
i64,Gaussian,ARS Gen 4: Parallel Apex,1000000,6.6633,4787996,1000000,0.4645,1402074,0.8894,2289.9610
i64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,6.6068,4787996,0,0.4658,1382155,0.8898,2309.5631
i64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,6.8437,4821847,0,0.4663,1466991,0.8886,2229.6176
i64,Gaussian,ARS Gen 6: Aero Architecture,1000000,5.4249,6224416,0,0.4352,1503177,0.9888,2812.7199
i64,Gaussian,ARS Gen 6: Aero (Stable),1000000,5.7594,6253879,0,0.4255,1577441,0.9979,2649.3745
i64,Gaussian,ARS Exp A: Recursive Parallel,1000000,6.7636,4757456,0,0.4480,1387085,0.8877,2256.0126
i64,Gaussian,ARS Exp B: Hierarchical Staging,1000000,8.9516,2295151,0,0.4410,1390870,0.9475,1704.5934
i64,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,8.5172,2529783,0,0.4278,1406067,0.8813,1791.5235
i64,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,17.1659,11606802,2000000,0.3778,1696574,1.0252,888.8995
i64,NearlySorted,Quicksort,1000,0.0110,9762,0,0.4198,2116388,1.1858,1388.6776
i64,NearlySorted,Timsort,1000,0.0149,9882,0,0.4198,2116700,1.1858,1025.0429
i64,NearlySorted,ARS Gen 1: Foundation,1000,0.0906,9788,2000,0.4198,2120425,1.1859,168.3320
i64,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.0992,9815,2000,0.4198,2120202,1.1860,153.7456
i64,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0111,9762,0,0.4198,2116396,1.1858,1368.6240
i64,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0113,9762,0,0.4198,2116428,1.1858,1349.8575
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0111,9762,0,0.4198,2116410,1.1858,1376.4017
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0162,9882,0,0.4198,2116689,1.1858,943.8815
i64,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0112,9762,0,0.4198,2116406,1.1858,1361.6624
i64,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0158,9882,0,0.4198,2116731,1.1858,963.0642
i64,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0109,9762,0,0.4198,2116406,1.1858,1399.1187
i64,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0109,9762,0,0.4198,2116402,1.1858,1399.7605
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0108,9762,0,0.4198,2116381,1.1858,1406.4696
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.1129,9762,2000,0.4196,2116998,1.1856,135.1256
i64,NearlySorted,Quicksort,10000,0.1379,134689,0,0.4187,2122466,1.1854,1106.5352
i64,NearlySorted,Timsort,10000,0.1777,132195,0,0.4186,2125521,1.1855,858.8324
i64,NearlySorted,ARS Gen 1: Foundation,10000,0.8018,130386,30000,0.4174,2162264,1.1882,190.3138
i64,NearlySorted,ARS Gen 2: Grid Mapping,10000,0.8072,130325,30000,0.4174,2157498,1.1883,189.0233
i64,NearlySorted,ARS Gen 3: Apex Baseline,10000,0.3084,187157,14351,0.4180,2127543,1.1854,494.7005
i64,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.2145,45304,10000,0.4175,2128322,1.1843,711.3721
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.1355,45304,0,0.4174,2127707,1.1841,1126.0102
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.1443,36417,0,0.4174,2127165,1.1840,1057.4791
i64,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.2916,52081,0,0.4172,2131383,1.1843,523.2009
i64,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.2881,47021,0,0.4172,2132861,1.1843,529.5616
i64,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.1421,45304,0,0.4173,2127495,1.1840,1074.1541
i64,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.1351,45304,0,0.4174,2128068,1.1840,1129.3521
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.1404,45304,0,0.4174,2127531,1.1841,1087.0329
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,0.3291,45304,20000,0.4169,2130287,1.1836,463.6239
i64,NearlySorted,Quicksort,100000,1.6285,1716043,0,0.4131,2192643,1.1948,937.0113
i64,NearlySorted,Timsort,100000,1.9010,1660908,0,0.4097,2215603,1.1951,802.6911
i64,NearlySorted,ARS Gen 1: Foundation,100000,7.4254,1643878,300000,0.4058,2561303,1.1998,205.4939
i64,NearlySorted,ARS Gen 2: Grid Mapping,100000,7.5151,1643640,300000,0.4081,2507221,1.2031,203.0411
i64,NearlySorted,ARS Gen 3: Apex Baseline,100000,2.1181,1830188,108703,0.4125,2209068,1.1898,720.4083
i64,NearlySorted,ARS Gen 4: Parallel Apex,100000,0.7636,827444,100000,0.4099,2208809,1.1858,1998.3615
i64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,0.6574,827444,0,0.4109,2208480,1.1805,2321.0743
i64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,0.5013,410171,0,0.4096,2184115,1.1840,3043.5403
i64,NearlySorted,ARS Gen 6: Aero Architecture,100000,0.6975,906132,0,0.4119,2214137,1.1803,2187.5146
i64,NearlySorted,ARS Gen 6: Aero (Stable),100000,0.7515,448015,0,0.4103,2201024,1.1834,2030.5740
i64,NearlySorted,ARS Exp A: Recursive Parallel,100000,0.6144,827444,0,0.4094,2205505,1.1837,2483.6966
i64,NearlySorted,ARS Exp B: Hierarchical Staging,100000,0.7359,718138,0,0.4113,2200068,1.1842,2073.6276
i64,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,0.6532,827444,0,0.4095,2207030,1.1823,2335.9485
i64,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,1.0945,827444,200000,0.4124,2209273,1.1783,1394.1741
i64,NearlySorted,Quicksort,1000000,16.9778,20672771,0,0.3911,2774985,1.3090,898.7486
i64,NearlySorted,Timsort,1000000,24.3249,19775927,0,0.3670,2988686,1.2915,627.2907
i64,NearlySorted,ARS Gen 3: Apex Baseline,1000000,20.0282,20984698,1017407,0.4121,2861820,1.2445,761.8660
