Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
i64,Random,Quicksort,1000,0.0167,10227,0,0.0000,489,2.5704,915.0149
i64,Random,Timsort,1000,0.0279,10588,0,0.0000,1136,2.0284,546.5182
i64,Random,ARS Gen 1: Foundation,1000,0.3484,0,2000,0.0000,7985,2.0661,43.8029
i64,Random,ARS Gen 2: Grid Mapping,1000,0.3385,0,2000,0.0011,8738,2.0935,45.0826
i64,Random,ARS Gen 3: Apex Baseline,1000,0.0142,10227,0,0.0000,496,2.5534,1072.2972
i64,Random,ARS Gen 4: Parallel Apex,1000,0.0119,10227,0,0.0000,475,2.6262,1278.4909
i64,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0122,10227,0,0.0000,497,2.5888,1253.0828
i64,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0203,10588,0,0.0000,1140,2.0521,751.9979
i64,Random,ARS Gen 6: Aero Architecture,1000,0.0126,10227,0,0.0000,494,2.5181,1215.3556
i64,Random,ARS Gen 6: Aero (Stable),1000,0.0204,10588,0,0.0000,1121,2.0434,748.3834
i64,Random,ARS Exp A: Recursive Parallel,1000,0.0108,10227,0,0.0000,485,2.5702,1413.8982
i64,Random,ARS Exp B: Hierarchical Staging,1000,0.0107,10227,0,0.0000,497,2.6128,1426.7217
i64,Random,ARS Exp C: Adaptive Hierarchical,1000,0.0107,10227,0,0.0000,493,2.5991,1423.6601
i64,Random,ARS Exp D: Stream Micro-Batch,1000,0.1114,10227,2000,0.0074,1240,0.6462,136.9336
i64,Random,Quicksort,10000,0.1226,136654,0,0.0026,6925,0.9891,1244.5588
i64,Random,Timsort,10000,0.1955,140327,0,0.0030,13089,1.0273,780.6604
i64,Random,ARS Gen 1: Foundation,10000,6.3857,0,30000,0.0016,95139,1.6956,23.8953
i64,Random,ARS Gen 2: Grid Mapping,10000,6.2111,0,30000,0.0031,99376,1.7580,24.5670
i64,Random,ARS Gen 3: Apex Baseline,10000,0.3325,193611,14351,0.0027,12432,1.0677,458.9068
i64,Random,ARS Gen 4: Parallel Apex,10000,0.2651,51695,10000,0.0016,13520,0.8407,575.5731
i64,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.1768,51695,0,0.0015,13057,0.7382,863.1562
i64,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.1732,57359,0,0.0013,16316,0.7846,881.0179
i64,Random,ARS Gen 6: Aero Architecture,10000,0.3799,59671,0,0.0106,16477,0.7255,401.6285
i64,Random,ARS Gen 6: Aero (Stable),10000,0.3168,62214,0,0.0152,20623,0.7309,481.6279
i64,Random,ARS Exp A: Recursive Parallel,10000,0.1661,51695,0,0.0014,12612,0.7241,918.6508
i64,Random,ARS Exp B: Hierarchical Staging,10000,0.1784,51695,0,0.0012,13072,0.7389,855.3612
i64,Random,ARS Exp C: Adaptive Hierarchical,10000,0.1642,51695,0,0.0013,13092,0.7629,929.1505
i64,Random,ARS Exp D: Stream Micro-Batch,10000,0.3723,51695,20000,0.0019,15217,0.7256,409.9070
i64,Random,Quicksort,100000,1.3957,1709595,0,0.0127,80066,1.6905,1093.2604
i64,Random,Timsort,100000,2.2153,1743505,0,0.0128,134255,1.6262,688.7864
i64,Random,ARS Gen 1: Foundation,100000,54.3541,0,300000,0.0157,998858,0.9533,28.0730
i64,Random,ARS Gen 2: Grid Mapping,100000,59.0322,0,300000,0.0227,1027728,1.0245,25.8482
i64,Random,ARS Gen 3: Apex Baseline,100000,2.2231,1885062,108703,0.0828,100090,1.3107,686.3651
i64,Random,ARS Gen 4: Parallel Apex,100000,1.0666,881353,100000,0.1314,99011,1.0299,1430.5995
i64,Random,ARS Gen 5: Optimized Apex (MAIN),100000,1.0010,881353,0,0.1564,88715,1.0241,1524.3865
i64,Random,ARS Gen 5: Optimized Apex (Stable),100000,0.9478,921838,0,0.1390,151843,0.9780,1609.9641
i64,Random,ARS Gen 6: Aero Architecture,100000,1.0428,955554,0,0.1348,105605,1.0898,1463.3079
i64,Random,ARS Gen 6: Aero (Stable),100000,1.2261,991979,0,0.1281,163956,1.0683,1244.5192
i64,Random,ARS Exp A: Recursive Parallel,100000,0.7512,881353,0,0.1060,94480,0.9999,2031.1362
i64,Random,ARS Exp B: Hierarchical Staging,100000,0.8478,772388,0,0.1515,89987,1.0368,1799.8524
i64,Random,ARS Exp C: Adaptive Hierarchical,100000,0.7833,881353,0,0.0766,95276,0.9698,1947.9313
i64,Random,ARS Exp D: Stream Micro-Batch,100000,1.1962,881353,200000,0.1958,98533,0.9513,1275.5540
i64,Random,Quicksort,1000000,16.8986,20423287,0,0.1719,684244,2.1510,902.9629
i64,Random,Timsort,1000000,28.2107,20813246,0,0.2324,1233545,1.8266,540.8874
i64,Random,ARS Gen 3: Apex Baseline,1000000,21.7272,21493355,1017407,0.3110,803573,1.4209,702.2912
i64,Random,ARS Gen 4: Parallel Apex,1000000,9.9560,10218658,1000000,0.4925,746297,0.9853,1532.6224
i64,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,10.2022,10218658,0,0.5213,713265,0.8777,1495.6396
i64,Random,ARS Gen 5: Optimized Apex (Stable),1000000,10.4995,10628212,0,0.5110,1252299,0.9209,1453.2940
i64,Random,ARS Gen 6: Aero Architecture,1000000,7.1629,13023009,0,0.4013,831822,1.0246,2130.2551
i64,Random,ARS Gen 6: Aero (Stable),1000000,8.8044,13432511,0,0.3683,1367187,1.0239,1733.0824
i64,Random,ARS Exp A: Recursive Parallel,1000000,8.2734,10218658,0,0.4401,712779,0.9661,1844.3126
